"Id","Prediction"
438,0.277179660342877
442,0.147925799956458
445,0.252179356170845
446,0.306697241235956
452,0.416391848214031
453,0.0604629480418215
456,0.00110309699826537
458,0.0584417182569859
460,0.170489045188744
464,0.114322754528321
465,0.22719898965048
473,0.211487602359185
476,0.260033235421679
477,0.375767720915055
481,0.1320827304177
483,0.0370847807773478
487,0.108389978914106
490,0.640409217773603
493,0.161578372183096
494,0.271124040314552
496,0.0427447230024399
499,0.174843312688176
505,0.0701950199650745
508,0.443040888384822
511,0.0948508491814845
523,0.100336194225043
525,0.347477384551508
527,0.287277013539444
529,0.477407339460015
531,0.0821084422631032
532,0.0860327170588662
535,0.500177500587247
537,0.171019583855892
538,0.0921285996002807
542,0.610693616847624
544,0.0220166046811775
548,0.528210746860769
552,0.100217029383276
567,0.415028125428048
568,0.0205813782150062
570,0.605631456311824
576,0.487999165738437
578,0.535681059453646
585,0.596361643997132
586,0.11677401946333
587,0.395612181805893
590,0.138534498193379
593,0.1073081478067
596,0.1807970907042
600,0.0704470548330345
602,0.10114340064243
603,0.231472126453219
604,0.424910870489
605,0.345409179937652
608,0.0694647088457062
611,0.316454277473542
612,0.16544904301574
613,0.151645019021757
616,0.194660938690943
618,0.454037288767796
621,0.133565051552237
622,0.10948137894643
626,0.0638708418801003
628,0.15584958168654
629,0.00523671364063488
631,0.0770241987952508
633,0.541285594739276
634,0.0693097177814709
635,0.639384304936258
643,0.0384426352880482
644,0.0422870169614716
646,0.223505684588333
648,0.0107694677058297
649,0.164076162679865
650,0.0766331207011507
653,0.355198293558857
656,0.0656871883799999
658,0.631133012837152
663,0.277710784447134
666,0.567995052703983
668,0.043052485769005
672,0.113716980927481
680,0.1073081478067
681,0.154267087693568
693,0.269967226902423
705,0.0714279948142434
708,0.0345272722818022
713,0.188761717722068
720,0.0687415028369197
722,0.265223262644245
730,0.170489045188744
734,0.140784153916054
735,0.0394952726952952
748,0.00486037016878228
751,0.150247844014473
755,0.0415345673958325
757,0.352225584836298
760,0.0677432312818925
765,0.281485078828363
768,0.0403613831331908
769,0.196858601943008
770,0.0928064592565803
772,0.463889643938572
775,0.417691294419084
778,0.61529346113715
782,0.0204124470300723
783,0.0727674712834344
784,0.0628427645206567
786,0.0518813726285007
787,0.627468055995379
801,0.397898542818747
804,0.0258665698385017
806,0.0432736187012959
823,0.156547542293277
824,0.56736846727169
825,0.427295058793457
826,0.0612339124534357
828,0.106136558509362
831,0.0720268978701057
832,0.0959143678710875
833,0.131796766170409
835,0.603713027061129
836,0.0778798050751163
839,0.370507864742227
843,0.546447629009408
846,0.14720409315505
847,0.0725071511098899
849,0.344056711522701
853,0.200981654409427
856,0.231171700194407
858,0.267048911564212
859,0.114322754528321
866,0.429563220900784
872,0.146739966134482
873,0.201875880890057
879,0.123295928538096
884,0.349899312478902
888,0.295179451487904
889,0.216982016979083
891,0.101185161238717
893,0.487999433769206
896,0.332572768504814
897,0.356547737052451
900,0.365427015294459
902,0.0432691776623198
905,0.417566388786856
906,0.276004166596829
908,0.128300858850993
915,0.252360964849573
919,0.126497894072698
920,0.445240962347045
921,0.470034232532983
922,0.261116424371243
924,0.0191062476921595
925,0.467447950558034
929,0.246845721174535
931,0.102722576182665
935,0.275259669412282
940,0.151163624434241
944,0.151795162056009
945,0.193494934610277
948,0.129657823527703
949,0.354543794445772
954,0.186461395994421
957,0.107667698526572
960,0.262202734116959
966,0.068741434164244
967,0.447299103736915
969,0.305417151751456
974,0.375691449440735
978,0.24844392605755
979,0.0422870169614716
981,0.0913770942361299
984,0.452018734021322
985,0.639814570333751
987,0.178581413136971
991,0.453700756204785
994,0.317510156913138
998,0.177490534219992
1004,0.295122540522901
1005,0.366670578640929
1008,0.220914674929847
1011,0.177993643894852
1013,0.636764650510284
1015,0.364075458529992
1018,0.409507307659077
1022,0.0362732199532259
1024,0.1813528529489
1030,0.362476560947128
1036,0.268780004154978
1039,0.130279830909974
1041,0.114322754528321
1045,0.154267087693568
1049,0.413324245293343
1053,0.349019231679697
1054,0.20672902224901
1055,0.0236795167131701
1056,0.54403068388491
1058,0.497720270451098
1060,0.251896743048557
1063,0.0939094301421161
1066,0.0927734759063912
1067,0.525400232214403
1071,0.52889493195297
1072,0.407876359028809
1075,0.243838635826259
1078,0.180242656627059
1083,0.200416731133695
1087,0.0294785953177417
1088,0.0288837995977834
1090,0.449149965737095
1092,0.543858974490228
1095,0.36116528374348
1096,0.0160924000837324
1098,0.244053601960264
1102,0.376064218407652
1103,0.0292409856933748
1108,0.317048323539611
1116,0.228349939251586
1123,0.0670808421694884
1127,0.0219378624053924
1134,0.207300358863212
1135,0.136419001224509
1138,0.555483006515664
1141,0.0341105999675924
1142,0.570529429467728
1143,0.200349911321794
1144,0.536094342477702
1150,0.0178818949042364
1151,0.147974905127043
1156,0.12688244219229
1160,0.0428826523638214
1162,0.282186617086078
1163,0.1073081478067
1165,0.527349191804816
1167,0.373377310207348
1178,0.0974633337386535
1181,0.168787624628969
1183,0.492015023246331
1184,0.172841309367747
1185,0.31763110910398
1189,0.0775276044474171
1192,0.217970163511432
1194,0.11677401946333
1195,0.17316770711788
1197,0.317824935353002
1198,0.1073081478067
1199,0.337024779261788
1200,0.1320827304177
1203,0.410114445164772
1209,0.177296266477207
1211,0.433416704652369
1212,0.0486614980781172
1217,0.362803538297096
1218,0.40357889577165
1220,0.115083921994457
1222,0.0522513286441736
1228,0.130546254271321
1230,0.437229824156046
1233,0.0425916308643276
1235,0.0552324634679074
1238,0.1956941137481
1239,0.117161124237807
1240,0.114702788679603
1253,0.0602455480567282
1255,0.148132843330715
1256,0.131369266711517
1261,0.304450786377126
1265,0.0635082078602841
1269,0.0184419540587839
1275,0.468392484073095
1276,0.463471148861361
1278,0.108389978914106
1281,0.393060293123792
1282,0.166486624670222
1286,0.10948137894643
1287,0.176715914860093
1289,0.120792889552097
1292,0.106551997113249
1293,0.099124801493098
1295,0.20342290177183
1296,0.160148426027642
1297,0.108389978914106
1299,0.24877958463805
1308,0.317265544156995
1313,0.0977115423984149
1314,0.0725856441136546
1316,0.421318192139093
1322,0.301106285011418
1326,0.0709324238664643
1329,0.137480564329656
1336,0.422577383559582
1337,0.061531352561928
1338,0.392166541306004
1339,0.406017159107393
1344,0.249135610498382
1345,0.337024779261788
1346,0.332628725775556
1352,0.239738108853871
1355,0.0656937723540488
1356,0.281788384215628
1357,0.18358920060189
1361,0.277647229419615
1362,0.337396406670424
1366,0.0656345386686143
1367,0.0413154572987837
1368,0.0203608960386918
1369,0.114322754528321
1371,0.294571086457499
1372,0.213760560796062
1378,0.211386770588018
1379,0.153937212562656
1383,0.257159014464356
1388,0.0362732199532259
1389,0.198494999097893
1396,0.157348615258785
1402,0.0188119030835045
1404,6.6119791355352e-05
1406,0.364736058125378
1408,0.520446929189992
1410,0.334517364847167
1413,0.400821623474473
1416,0.30863436266905
1417,0.421028234186366
1418,0.404485868926925
1419,0.222855909159718
1423,0.306416578217697
1425,0.506736167414742
1430,0.488962444735134
1436,0.600188191060653
1438,0.242397936446435
1439,0.587266433674872
1440,0.212179396097859
1447,0.225477849373994
1449,0.0713248947327155
1450,0.507910567498867
1451,0.0610188215429506
1452,0.0670808421694884
1453,0.0439780880996151
1455,0.0692228382355114
1457,0.171034792844758
1458,0.508141313882486
1462,0.529754647849829
1464,0.0639554799661336
1467,0.192528205746798
1470,0.617793242885451
1471,0.182816676028429
1472,0.128814175064344
1473,0.184376955813747
1474,0.0848967964910142
1477,0.397898542818747
1480,0.280963305024204
1483,0.255524011718022
1487,0.305498398689239
1490,0.550806563676508
1491,0.355401937582938
1497,0.628747953713939
1499,0.548765664965443
1500,0.110222607663422
1503,0.0522513286441736
1504,0.292780674319573
1507,0.137717973528323
1508,0.06153623057922
1509,0.241725818531791
1511,0.104469606067809
1515,0.365713136679913
1519,0.555291489188834
1520,0.0821019952991145
1526,0.620930065348809
1528,0.142251470752618
1534,0.384175897731855
1537,0.114702788679603
1539,0.224481124838044
1543,0.244761333084354
1546,0.245474673493424
1547,0.132201922351077
1548,0.261550515970414
1549,0.451856651767297
1556,0.356917695564744
1557,0.468733269545298
1562,0.312969501144889
1564,0.36486376160702
1565,0.00166809716956016
1579,0.234085117428257
1582,0.449756177511731
1586,0.151645019021757
1593,0.489181246228513
1595,0.372501096657794
1596,0.375328259016148
1600,0.0151562557828834
1601,0.504643658754787
1606,0.339924095900407
1607,0.048488288152566
1614,0.549693553790302
1617,0.575657729511288
1621,0.0670808421694884
1622,0.114322754528321
1626,0.498022642322405
1629,0.0850618005595406
1630,0.337005905252234
1631,0.470548667228381
1634,0.10980798634318
1635,0.463612029486169
1637,0.45549365150192
1639,0.242413646266783
1644,0.0946508149886015
1649,0.1073081478067
1657,0.209599800767998
1658,0.0670808421694884
1661,0.459487263824925
1662,0.22719898965048
1664,0.496368998999518
1665,0.111703759981424
1666,0.114702788679603
1674,0.056413201667781
1677,0.432320508832649
1678,0.0696469500296828
1679,0.273222516420964
1680,0.340176421877682
1681,0.195927860544989
1682,0.29039565171431
1687,0.22012707963333
1693,0.514869700845208
1697,0.0343071962759928
1699,0.139818336870881
1700,0.385930544282286
1705,0.0147612712889673
1708,0.487826154377156
1709,0.0368450328779037
1712,0.240612937615394
1715,0.133094397824151
1716,0.119999083197307
1718,0.166486624670222
1719,0.20059019869198
1720,0.340992546221267
1721,0.505799074456764
1729,0.0577490570042841
1731,0.487999165738437
1732,0.1813528529489
1734,0.344056711522701
1735,0.0746358968275593
1737,0.181909944222059
1738,0.258250001068706
1739,0.0939210237922368
1740,0.234085117428257
1743,0.174231280281635
1745,0.404481348921297
1747,0.0256361943579837
1749,0.159343517597947
1751,0.0704400303905717
1752,0.281741925517527
1754,0.332466519725613
1756,0.142485270973763
1760,0.230077512544158
1761,0.0139219184465073
1769,0.511065958269614
1772,0.3370250189541
1773,0.323891726249898
1774,0.42681055927202
1775,0.23475774334423
1777,0.538896776654907
1781,0.108389978914106
1782,0.0893301467033086
1784,0.120792889552097
1785,0.136753142421629
1789,0.0864228151580699
1793,0.338738316537911
1797,0.356547737052451
1800,0.457653320583374
1805,0.238002291182489
1806,0.0684031363758941
1807,0.0432691776623198
1808,0.359380512603612
1809,0.49931428082491
1812,0.453236327501727
1815,0.0400679260440302
1817,0.0874510279093546
1819,0.440060909665119
1820,0.28319000599403
1821,0.108389978914106
1828,0.170488893479044
1829,0.302371988745117
1831,0.0701950199650745
1836,0.246582807346459
1837,0.148132707962105
1843,0.014934118327555
1845,0.11677401946333
1849,0.0370696763198588
1854,0.0352288012201625
1855,0.189127387397418
1856,0.440124515437952
1859,0.0238308043156617
1862,0.193748136895099
1863,0.0602455480567282
1864,0.161681033805427
1865,0.335769648424921
1870,0.172132281117651
1873,0.231604353692524
1874,0.0242540793833005
1875,0.251195770136531
1878,0.137907576012252
1879,0.138554503320376
1880,0.221560403993911
1882,0.573377984561198
1885,0.0384426352880482
1886,0.0169307432804621
1887,0.303381560664056
1890,0.414836062491789
1894,0.0649992273224525
1896,0.540048780061782
1900,0.241994070434376
1902,0.162250609724511
1903,0.216336509318803
1904,0.0878232819357034
1905,0.603015701077059
1911,0.121712151537101
1913,0.579372776419999
1917,0.256720517438621
1918,0.111321905796928
1920,0.538516904101645
1923,0.174243433954056
1926,0.0442322047198994
1929,0.0140251970491814
1938,0.42872653359199
1940,0.0943300466202547
1941,0.340176421877682
1943,0.17075407495255
1946,0.573177228152809
1958,0.271878587813776
1959,0.0251742142838703
1960,0.182283808039981
1961,0.258593524461417
1965,0.1813528529489
1967,0.0792605258467409
1971,0.0336200722679007
1972,0.201848443939624
1976,0.124882963128595
1982,0.202264623871108
1986,0.20666756656879
1987,0.107667698526572
1988,0.325186126610178
1990,0.468650324630454
1993,0.277818169765292
1994,0.447669758147144
1995,0.157018202594764
1996,0.0841908202711563
1997,0.189651301887848
1998,0.506736167414742
2002,0.49487941369479
2010,0.153583753464268
2011,0.529482727998411
2015,0.437209827725633
2017,0.268066404733681
2018,0.0777801952612044
2019,0.0403572283607516
2021,0.254305644779663
2022,0.0994524220665539
2024,0.0893301467033086
2025,0.2207711589308
2030,0.273967374398434
2034,0.476026305921606
2035,0.249482310637405
2038,0.0393180219877883
2039,0.2147703058794
2044,0.16185831890353
2046,0.121858150334792
2047,0.0367478426296356
2049,0.246567114560824
2051,0.0251742142838703
2052,0.0317303677757071
2053,0.151163486787474
2060,0.191959328248903
2062,0.53554851670818
2063,0.201981767395698
2065,0.423575964076448
2068,0.0128817691651795
2073,0.0806918287022718
2074,0.170488893479044
2077,0.113683468726044
2078,0.0913770051693537
2080,0.162877776927036
2083,0.11082041752804
2085,0.00790200149778779
2095,0.0157440396275264
2096,0.366911759097639
2098,0.308972607203313
2099,0.381774426382045
2106,0.296447028744418
2107,0.148132707962105
2111,0.0251742142838703
2113,0.056149183479047
2114,0.188125895539316
2116,0.0109958503491718
2119,0.2341043510734
2120,0.505290524988115
2121,0.107847870853467
2124,0.0629676556030362
2126,0.492794189383926
2129,0.537190329264185
2131,0.33383537870941
2133,0.392166285594663
2134,0.233467003275694
2138,0.154267227652808
2139,0.470136647872415
2140,0.0422870169614716
2147,0.464693431110491
2153,0.340614480861427
2155,0.380615170553681
2156,0.47652842223715
2158,0.552053032625418
2164,0.1813528529489
2165,0.483354022306967
2166,0.413737743854706
2168,0.207509769153524
2172,0.537416347917021
2174,0.136409522570107
2176,0.313635917725189
2179,0.504083730262809
2180,0.0921270300116981
2183,0.50260623018048
2188,0.283977868997813
2195,0.097353916806478
2196,0.470345889344754
2199,0.114702788679603
2200,0.226526808786676
2201,0.239928795357101
2203,0.060890106288678
2206,0.359716002345466
2208,0.155923988615324
2209,0.115083921994457
2211,0.32899616326439
2216,0.573773191525663
2217,0.649728160688618
2222,0.441744359373921
2223,0.0228066682301171
2225,0.651305160710884
2227,0.463098714779614
2231,0.392166285594663
2243,0.602833678916323
2244,0.294568994764635
2245,0.0337728453197884
2255,0.448906395840951
2256,0.515809108002578
2257,0.18358920060189
2258,0.334934276201715
2265,0.12199220446622
2269,0.0712101802955574
2270,0.233052923135107
2277,0.377968087773722
2284,0.0775276044474171
2285,0.114322754528321
2286,0.406233848468407
2289,0.476765984403607
2291,0.246227118334636
2295,0.163708626429478
2296,0.439324055074732
2297,0.0656871883799999
2298,0.11677401946333
2299,0.291650493711467
2300,0.159846200421232
2301,0.0171979828373521
2307,0.096468720535004
2310,0.247962262425381
2311,0.114322754528321
2312,0.0801464280709006
2313,0.0725856441136546
2316,0.0861439359205748
2317,0.305980616870213
2320,0.00809897941699261
2321,0.0403572283607516
2327,0.00834343240177774
2329,0.289379988736551
2330,0.26785829132834
2333,0.442890343330931
2334,0.301685195934649
2336,0.110959896205996
2339,0.0858848173624329
2342,0.184376955813747
2346,0.123062913816136
2347,0.489310250853668
2351,0.128300858850993
2363,0.207296611832412
2364,0.112065514761612
2371,0.584773431555062
2372,0.499018372689927
2377,0.195930605528955
2378,0.642401600646647
2380,0.411280185075469
2387,0.382053101577694
2388,0.465335593230839
2390,0.314835093646521
2391,0.462511438510396
2393,0.27722264586483
2394,0.255435048001363
2397,0.274713495450231
2399,0.152187057434757
2401,0.0997961818534319
2403,0.0542583808620985
2405,0.469950059530596
2406,0.114702897612274
2408,0.269437522732713
2410,0.18358920060189
2412,0.642401600646647
2414,0.635484812111124
2417,0.120245686574627
2422,0.40491536908319
2424,0.411925794231482
2426,0.0078824515977699
2427,0.631038421013562
2428,0.0424390627238835
2436,0.274713495450231
2437,0.299732420446042
2442,0.189273437129327
2447,0.168787624628969
2460,0.222855909159718
2461,0.0873314642377319
2465,0.0946508149886015
2467,0.190336839799388
2477,0.15346961065831
2482,0.279686440788554
2485,0.439729301194111
2486,0.253863442773779
2489,0.357423445322179
2490,0.561115513152295
2491,0.144090509131017
2492,0.0701950199650745
2494,0.637000641531316
2495,0.108752712861681
2497,0.0670808421694884
2500,0.316211259373096
2501,0.0540241515933389
2502,0.267847091232864
2506,0.198546737424609
2507,0.461115545460678
2511,0.0594023603256022
2515,0.0532894119228294
2516,0.245871524040165
2517,0.0671327207787294
2522,0.141540661701267
2523,0.133249656082611
2525,0.345854238619477
2531,0.0206647961009184
2534,0.458245313993903
2536,0.0110890638071774
2539,0.232290783219734
2542,0.0540632952404621
2544,0.120792889552097
2545,0.0893302339711226
2547,0.176739520907338
2548,0.00553067302438045
2552,0.655210263699493
2555,0.0256382041563732
2561,0.331483044727462
2562,0.221237370802103
2563,0.15513630366061
2564,0.00411681758476479
2565,0.0646318932773901
2567,0.10948137894643
2568,0.39090816833954
2569,0.376400780252197
2570,0.114702897612274
2572,0.268780004154978
2573,0.444315154445135
2578,0.11333979480991
2581,0.0647731546406609
2583,0.378114063042983
2592,0.269302137099585
2595,0.596521471194679
2596,0.236062269194453
2597,0.297150325306668
2598,0.41345984239554
2599,0.459228044380198
2601,0.337024779261788
2603,0.0472921070008109
2608,0.470585914633514
2609,0.337322065096725
2616,0.137313850757518
2618,0.496920596148532
2619,0.518108252505314
2621,0.479657212020325
2622,0.168787624628969
2623,0.359131415679137
2626,0.0627644691299274
2627,0.239928795357101
2634,0.0706858309930218
2636,0.397898542818747
2638,0.452935482039905
2639,0.0682631324413518
2641,0.0183742326400689
2642,0.395931566558879
2644,0.0813923743899873
2646,0.340101782166323
2649,0.235027168571789
2653,0.140730731919126
2658,0.19205897688425
2660,0.108028308182
2661,0.324872385762623
2668,0.0993257924215966
2671,0.394495564016952
2672,0.145443559402718
2673,0.133338575586118
2675,0.232279664593707
2680,0.0520660400943479
2681,0.348030331565033
2683,0.112438997944874
2684,0.659767889562358
2690,0.0576856101105966
2691,0.137907576012252
2693,0.0995218576840225
2696,0.0997961818534319
2699,0.0943300466202547
2701,0.256401528042825
2707,0.148132707962105
2708,0.589748321153714
2709,0.388812030715369
2714,0.380371788070592
2718,0.158341996427048
2719,0.229179201456879
2720,0.37493535488432
2724,0.145017420253603
2727,0.11677401946333
2728,0.127505137609403
2735,0.429472602461351
2738,0.159343517597947
2739,0.487999165738437
2740,0.250867920948124
2741,0.294332764408616
2742,0.191036044819413
2745,0.369354165360993
2748,0.109058519441461
2751,0.0741140490959259
2757,0.589043407264439
2760,0.107487790933601
2763,0.43508364416455
2766,0.302413855255168
2768,0.274713495450231
2774,0.246845721174535
2775,0.411646469578698
2778,0.0701950199650745
2784,0.111321905796928
2785,0.187648139953873
2786,0.422192319769427
2788,0.175330786471432
2789,0.280956532106973
2791,0.0433227483999309
2795,0.583549716890154
2798,0.373962354403359
2799,0.10948137894643
2802,0.131796766170409
2807,0.610442690588185
2808,0.302430488527445
2810,0.244042469996876
2811,0.061454645781786
2812,0.216672381719765
2813,0.338421507179584
2816,0.285019473997309
2817,0.546487776753278
2818,0.0841009156511446
2819,0.10948137894643
2832,0.477998115361959
2833,0.394875317881249
2835,0.0233132474343306
2836,0.231434249607475
2843,0.361780570570928
2846,0.0943392116484972
2850,0.113717089044192
2852,0.0422870169614716
2853,0.273222516420964
2855,0.547466052108309
2856,0.216770306216927
2857,0.0717767940678694
2860,0.149864757271371
2865,0.302352613520165
2866,0.1807970907042
2870,0.234649719566135
2873,0.142598620978735
2875,0.519706260433003
2877,0.658926081953329
2881,0.105880491381889
2885,0.114322754528321
2887,0.442835091735831
2889,0.246845721174535
2890,0.0639554799661336
2896,0.181369894758385
2897,0.0704400303905717
2900,0.449158926554259
2901,0.0673917055938746
2902,0.234840450733121
2903,0.0422870169614716
2905,0.439980786313632
2913,0.397258299937813
2915,0.23773319020356
2917,0.0460152789614789
2918,0.504367111711056
2922,0.217405544391948
2928,0.148132707962105
2937,0.311378138095262
2938,0.377968339983986
2943,0.0520660400943479
2944,0.398797044360469
2945,0.191417801919456
2946,0.142432361118421
2947,0.618535108534901
2948,0.321420255028148
2952,0.110951563536782
2956,0.525698812185074
2957,0.232092913057011
2961,0.14440914773121
2964,0.476929828720503
2966,0.422881701570665
2971,0.482770453590346
2974,0.478753919657413
2977,0.430538715737844
2978,0.17586728827866
2979,0.393060037206534
2982,0.166182606963739
2983,0.418376365232963
2985,0.165967332851261
2988,0.0850876855052025
2990,0.25608655230133
2992,0.620052873046983
2994,0.165970525318888
2997,0.0370809502629439
3003,0.340176421877682
3004,0.154510773182262
3005,0.428443459285961
3006,0.181909944222059
3008,0.108752712861681
3009,0.522088267081819
3012,0.412551234529806
3013,0.114322754528321
3019,0.0573226012219638
3022,0.0888196415064437
3023,0.204879322097863
3028,0.142251470752618
3034,0.585402180605781
3035,0.324123747494021
3036,0.113716980927481
3038,0.257159219388261
3041,0.118025466338636
3046,0.314532899091065
3047,0.482042494184566
3048,0.022474937900502
3049,0.106102214916068
3050,0.26438344887546
3059,0.0853225601235248
3063,0.195901456599465
3068,0.26005387720202
3070,0.374976837277969
3071,0.367782531015989
3076,0.20981203310741
3082,0.0369340267140591
3084,0.0799553482146368
3090,0.0252663531220887
3092,0.321084128615876
3093,0.186256040188193
3094,0.201097593695025
3098,0.258218867804544
3100,0.0706858309930218
3102,0.1807970907042
3104,0.583345867440578
3105,0.0537538289531326
3107,0.100723593150367
3108,0.393060037206534
3110,0.00825091672677244
3113,0.138755486895216
3120,0.266311904667147
3121,0.220012921343038
3123,0.0656872542167037
3124,0.174783348780439
3127,0.293682997413863
3131,0.115274901490569
3133,0.337024779261788
3134,0.348632101348922
3136,0.136076247576845
3142,0.120139623719037
3143,0.229415461462609
3144,0.568203318950637
3150,0.324155179627397
3152,0.658926081953329
3153,0.0121131540976318
3155,0.0345272722818022
3156,0.1807970907042
3160,0.260755037424878
3162,0.115084031242035
3168,0.158342139391094
3169,0.104602031911872
3171,0.259168528682243
3179,0.305088497502272
3180,0.13235043147132
3181,0.229414276234534
3187,0.0506059376926538
3190,0.194074229451832
3197,0.0460152789614789
3203,0.103105731051685
3205,0.462750324397181
3207,0.277222056032623
3212,0.196232239338457
3213,0.172084896550632
3214,0.155849440556255
3216,0.29161559285862
3217,0.340891609825978
3224,0.0303429670641861
3226,0.0113477461590492
3229,0.601363942079251
3231,0.056413201667781
3234,0.260033235421679
3236,0.619412957041809
3239,0.344198349460346
3240,0.00825091672677244
3244,0.0883256999122907
3252,0.112195114536968
3254,0.0682631324413518
3260,0.339145422351421
3263,0.371257986905132
3266,0.275178621514171
3269,0.28885359559589
3272,0.189648210261703
3276,0.518200892566066
3279,0.490032634402527
3284,0.145293626194034
3285,0.241298411349779
3288,0.462661981614283
3290,0.0663806179503185
3292,0.0247184084882853
3295,0.0668519451000457
3299,0.392166285594663
3300,0.451936362666284
3301,0.235867176821338
3302,0.098031205559045
3304,0.635626567003102
3306,0.20669284992705
3311,0.093169323882846
3316,0.218345255707092
3318,0.356547737052451
3320,0.338991144949976
3324,0.224606040656108
3325,0.321293017645162
3327,0.322708000091923
3330,0.10948137894643
3332,0.0548481822831802
3333,0.358189734528476
3339,0.0998693282055891
3340,0.159343517597947
3341,0.426606264701942
3345,0.27000050022339
3346,0.289611562081516
3352,0.420849838865704
3354,0.0775276044474171
3356,0.0614545839082866
3357,0.249448666445695
3360,0.303177896396362
3362,0.0703636815825962
3368,0.259783166337296
3374,0.245877144184518
3379,0.175855045461916
3384,0.251294805138817
3388,0.184376955813747
3393,0.292915882800181
3396,0.0138705606749177
3397,0.260033235421679
3398,0.0624027553981891
3401,0.0280472514326986
3402,0.426810296833124
3403,0.10960459116803
3405,0.395761603017044
3406,0.100825056187966
3408,0.0858493475174009
3417,0.129657702472493
3418,0.315832434642145
3427,0.0478012831834439
3429,0.0702020218197559
3433,0.255538706291788
3434,0.460931120851995
3437,0.170488893479044
3438,0.0422870169614716
3441,0.0884196848632371
3445,0.138353764098249
3447,0.0254516172848884
3450,0.100336194225043
3453,0.189726427709859
3457,0.378599009830328
3459,0.239539174066335
3460,0.0350305202524998
3462,0.23475774334423
3470,0.340387739786849
3477,0.407886882517756
3478,0.154756703990898
3479,0.605219513056045
3480,0.181909944222059
3481,0.33366577967886
3484,0.0307201420733835
3485,0.396080384460729
3486,0.285766605174552
3489,0.0250274725866515
3490,0.247962262425381
3491,0.336608863118606
3493,0.336169015611312
3494,0.541537955659411
3498,0.157592880118873
3500,0.384155659429718
3503,0.50205143371959
3506,0.147827882210174
3512,0.0490346857064762
3515,0.608216250458769
3521,0.265129457689783
3524,0.280273845260185
3525,0.294078685584632
3526,0.0395664229063766
3529,0.0608901676307232
3532,0.376207387478888
