"Id","Prediction"
1586,0.249022344825789
1593,0.593524196418002
1595,0.911106180632487
1596,0.270345295546576
1600,0.653199690394104
1601,0.494157949462533
1606,0.931991942925379
1607,0.942567170830444
1614,0.874898151727393
1617,0.0437910938635468
1621,0.880327577935532
1622,0.543092406354845
1626,0.664571529254317
1629,0.655928259016946
1630,0.942327675409615
1631,0.170659064082429
1634,0.753748223884031
1635,0.686063943663612
1637,0.49273820174858
1639,0.191565040266141
1644,0.313831643201411
1649,0.882804400520399
1657,0.93780732434243
1658,0.297576901270077
1661,0.10943428426981
1662,0.525569914840162
1664,0.824477381305769
1665,0.598403376759961
1666,0.955230516381562
1674,0.396504610776901
1677,0.53196728695184
1678,0.351947999792174
1679,0.931813818635419
1680,0.612405547872186
1681,0.874944978626445
1682,0.354315841337666
1687,0.273257795721292
1693,0.410122190602124
1697,0.0668814233504236
1699,0.231087914668024
1700,0.161329888738692
1705,0.494525974849239
1708,0.358480308670551
1709,0.351975547848269
1712,0.334713542368263
1715,0.993959388928488
1716,0.614574254723266
1718,0.0617643720470369
1719,0.428985557286069
1720,0.865690167061985
1721,0.650502102216706
1729,0.456873875809833
1731,0.0592013515997678
1732,0.97677542688325
1734,0.39723657653667
1735,0.602676342008635
1737,0.733992014778778
1738,0.765990097541362
1739,0.64520118269138
1740,0.854752932675183
1743,0.40647728764452
1745,0.402574676321819
1747,0.418419726658612
1749,0.877718463307247
1751,0.618154830764979
1752,0.561115400400013
1754,0.249908317346126
1756,0.133749118540436
1760,0.506670258939266
1761,0.502180804032832
1769,0.732738577062264
1772,0.502800547052175
1773,0.855505688814446
1774,0.122337660752237
1775,0.915690916357562
1777,0.27358139725402
1781,0.868978318758309
1782,0.754829349229112
1784,0.131959690712392
1785,0.659608909627423
1789,0.452091902028769
1793,0.466008170275018
1797,0.454940553521737
1800,0.960874880896881
1805,0.833353188121691
1806,0.877981791971251
1807,0.0695336759090424
1808,0.556112539954484
1809,0.352781537454575
1812,0.0633298838511109
1815,0.615502252709121
1817,0.142076426884159
1819,0.926788639975712
1820,0.017336864490062
1821,0.811138003831729
1828,0.253113621613011
1829,0.236911660525948
1831,0.858770181192085
1836,0.194955048384145
1837,0.950075218919665
1843,0.582348310388625
1845,0.01557646994479
1849,0.913886398775503
1854,0.547139515867457
1855,0.89109354885295
1856,0.347056615632027
1859,0.767651768168435
1862,0.250504652736709
1863,0.152398422826082
1864,0.207664666231722
1865,0.177334009669721
1870,0.586956446291879
1873,0.123297926038504
1874,0.143279097508639
1875,0.521552363643423
1878,0.911078719189391
1879,0.435512260533869
1880,0.370980417588726
1882,0.572770905680954
1885,0.311685081804171
1886,0.640245228074491
1887,0.138926884159446
1890,0.629951646085829
1894,0.923360530985519
1896,0.841077734716237
1900,0.643819699063897
1902,0.78722690907307
1903,0.788224534597248
1904,0.280305839143693
1905,0.913540127454326
1911,0.800518564414233
1913,0.667579117231071
1917,0.353005172917619
1918,0.242829370312393
1920,0.0557090800721198
1923,0.223272219067439
1926,0.178312069969252
1929,0.821641753660515
1938,0.443865800276399
1940,0.287227312102914
1941,0.122397736413404
1943,0.421485739992931
1946,0.44571680855006
1958,0.122385029448196
1959,0.14358949707821
1960,0.467153365258127
1961,0.483579019550234
1965,0.44307312881574
1967,0.464081303915009
1971,0.540283062960953
1972,0.822653769049793
1976,0.617862748680636
1982,0.986445287242532
1986,0.182277766289189
1987,0.477658938383684
1988,0.42545610666275
1990,0.0140819570515305
1993,0.613159589935094
1994,0.235253066523001
1995,0.265014969743788
1996,0.146062470506877
1997,0.216469936305657
1998,0.213595230365172
2002,0.165377806406468
2010,0.214012428885326
2011,0.917006858391687
2015,0.230272117536515
2017,0.948794755386189
2018,0.395874190144241
2019,0.483022309839725
2021,0.359064875170588
2022,0.000595233635976911
2024,0.473609765293077
2025,0.389464287552983
2030,0.385266113560647
2034,0.0792391591239721
2035,0.00243161828257143
2038,0.792903003515676
2039,0.642761252587661
2044,0.0707484285812825
2046,0.220313556026667
2047,0.462555313948542
2049,0.178235879866406
2051,0.656502045225352
2052,0.35782565549016
2053,0.481758817797527
2060,0.0628954321146011
2062,0.588277099421248
2063,0.567123417044058
2065,0.664789790986106
2068,0.978421499021351
2073,0.744639536598697
2074,0.28837477392517
2077,0.0751704247668386
2078,0.784877846948802
2080,0.53173192939721
2083,0.66262416029349
2085,0.977169635007158
2095,0.741007784381509
2096,0.631505024153739
2098,0.194466031389311
2099,0.0490850294008851
2106,0.938891936792061
2107,0.127737105591223
2111,0.234664187533781
2113,0.963780343299732
2114,0.688031996134669
2116,0.961044690106064
2119,0.119298750767484
2120,0.947508190292865
2121,0.817502892343327
2124,0.659020140999928
2126,0.199313298100606
2129,0.568534013116732
2131,0.823162520304322
2133,0.742723916657269
2134,0.626015698071569
2138,0.716439503245056
2139,0.758449693676084
2140,0.306188630638644
2147,0.448600568342954
2153,0.53949120733887
2155,0.0996099058538675
2156,0.509483907837421
2158,0.588941840454936
2164,0.773728084284812
2165,0.865312103182077
2166,0.907605791231617
2168,0.954801203683019
2172,0.859044082462788
2174,0.54069236991927
2176,0.236019947333261
2179,0.609364224830642
2180,0.643278698902577
2183,0.343032859265804
2188,0.319486787775531
2195,0.208876432618126
2196,0.815981978783384
2199,0.972005419665948
2200,0.986201911699027
2201,0.953479917952791
2203,0.570888197049499
2206,0.594484895700589
2208,0.153464525472373
2209,0.9940392349381
2211,0.547086407896131
2216,0.409025577129796
2217,0.930493921041489
2222,0.71551210898906
2223,0.20202245679684
2225,0.65547958156094
2227,0.944984633475542
2231,0.944021243369207
2243,0.728184117237106
2244,0.0769694137852639
2245,0.839266346301883
2255,0.66621142718941
2256,0.0283523169346154
2257,0.597100379411131
2258,0.781786317704245
2265,0.336980761727318
2269,0.518130975309759
2270,0.286153579829261
2277,0.731512165628374
2284,0.32915904535912
2285,0.476366922492161
2286,0.129010803997517
2289,0.640487200114876
2291,0.828770471271127
2295,0.348729295888916
2296,0.43368825269863
2297,0.0020458186045289
2298,0.99237068882212
2299,0.153197488281876
2300,0.0162628164980561
2301,0.783465282293037
2307,0.257405190262944
2310,0.00972943473607302
2311,0.31765684299171
2312,0.212633773684502
2313,0.965574364410713
2316,0.0138377430848777
2317,0.122276542941108
2320,0.180470347171649
2321,0.786472924053669
2327,0.0425433737691492
2329,0.374331586528569
2330,0.105082305381075
2333,0.428893923293799
2334,0.0240327084902674
2336,0.637750678928569
2339,0.978279166389257
2342,0.0419729680288583
2346,0.950629616389051
2347,0.483751585008577
2351,0.613116080639884
2363,0.295473956270143
2364,0.750409948872402
2371,0.299767664400861
2372,0.264995949808508
2377,0.430123727535829
2378,0.759200686588883
2380,0.818311628187075
2387,0.910748571623117
2388,0.881400841055438
2390,0.185969777870923
2391,0.164340639254078
2393,0.335749345133081
2394,0.876749222399667
2397,0.743722145911306
2399,0.382998341694474
2401,0.936818949412555
2403,0.0136653922963887
2405,0.964874485740438
2406,0.426819295156747
2408,0.45573653280735
2410,0.880983514944091
2412,0.631744736339897
2414,0.225138507084921
2417,0.19370666728355
2422,0.278657185845077
2424,0.663146093022078
2426,0.21366033074446
2427,0.996095300186425
2428,0.176247022114694
2436,0.83853499381803
2437,0.272967254044488
2442,0.520301131764427
2447,0.768266369355842
2460,0.778643656289205
2461,0.489382307743654
2465,0.101760257501155
2467,0.959904365008697
2477,0.517082650912926
2482,0.773505122633651
2485,0.838669996475801
2486,0.125127788633108
2489,0.494170695310459
2490,0.915371406357735
2491,0.758910490665585
2492,0.391825318802148
2494,0.720761195756495
2495,0.369905782397836
2497,0.111118883825839
2500,0.353614058811218
2501,0.02415188588202
2502,0.497545641614124
2506,0.660667307209224
2507,0.567457166267559
2511,0.9198706028983
2515,0.743124048225582
2516,0.912871371954679
2517,0.236660149181262
2522,0.506176731316373
2523,0.730061522917822
2525,0.487917041638866
2531,0.118919350439683
2534,0.901303278282285
2536,0.0678714874666184
2539,0.17337809712626
2542,0.938472084002569
2544,0.363247129134834
2545,0.96080207452178
2547,0.1687769619748
2548,0.757195222191513
2552,0.61157891782932
2555,0.727017915342003
2561,0.819557231618091
2562,0.865872123278677
2563,0.655379095813259
2564,0.681524131447077
2565,0.951771338703111
2567,0.163246853277087
2568,0.670705469325185
2569,0.276470685843378
2570,0.25071383244358
2572,0.822641144273803
2573,0.799243215005845
2578,0.284437998663634
2581,0.0518381046131253
2583,0.0220703552477062
2592,0.283972557401285
2595,0.436247091274709
2596,0.901657636277378
2597,0.907131461659446
2598,0.0317867936100811
2599,0.0859054720494896
2601,0.160740392049775
2603,0.0554352819453925
2608,0.941896393895149
2609,0.887642335146666
2616,0.889729958493263
2618,0.490634509827942
2619,0.666307336185127
2621,0.160807423526421
2622,0.886842408915982
2623,0.801282124593854
2626,0.111340555828065
2627,0.800755662610754
2634,0.0197980988305062
2636,0.58034241059795
2638,0.200979771791026
2639,0.548332111211494
2641,0.581987818237394
2642,0.210910758003592
2644,0.0873256691265851
2646,0.644013783195987
2649,0.384489948162809
2653,0.534494556253776
2658,0.583255975041538
2660,0.361262839054689
2661,0.440225200727582
2668,0.482282000593841
2671,0.0828485207166523
2672,0.834788990672678
2673,0.395769213559106
2675,0.142921314574778
2680,0.866124424384907
2681,0.415445679798722
2683,0.448644854826853
2684,0.250824207672849
2690,0.406359421322122
2691,0.0796498272102326
2693,0.889078284380957
2696,0.293672949075699
2699,0.293953777523711
2701,0.44890661071986
2707,0.145509638590738
2708,0.471893734764308
2709,0.47600356885232
2714,0.805679296609014
2718,0.925572995329276
2719,0.182979176053777
2720,0.0560903784353286
2724,0.970192065928131
2727,0.534416270442307
2728,0.314343079691753
2735,0.626383346738294
2738,0.0121083962731063
2739,0.988023589830846
2740,0.564442831091583
2741,0.868406921159476
2742,0.459445366868749
2745,0.687519630184397
2748,0.337540576467291
2751,0.115677318302915
2757,0.0810069753788412
2760,0.28133419691585
2763,0.592337921494618
2766,0.258340598549694
2768,0.491557157132775
2774,0.563962899381295
2775,0.179455230012536
2778,0.576700244797394
2784,0.00911208684556186
2785,0.700931096915156
2786,0.95721320156008
2788,0.889338874956593
2789,0.11960546229966
2791,0.355617217719555
2795,0.564857085468248
2798,0.202129489509389
2799,0.312314688926563
2802,0.096861774334684
2807,0.103824866935611
2808,0.328514194814488
2810,0.692320676520467
2811,0.853829597355798
2812,0.927366377320141
2813,0.807380281155929
2816,0.251158729428425
2817,0.865123183932155
2818,0.739231269573793
2819,0.0147577610332519
2832,0.671257672365755
2833,0.772827036911622
2835,0.708950079511851
2836,0.574513195548207
2843,0.22527484013699
2846,0.775945069966838
2850,0.187630315311253
2852,0.867804564535618
2853,0.565459553385153
2855,0.688817442161962
2856,0.773355175275356
2857,0.266300763003528
2860,0.58787161577493
2865,0.203609686810523
2866,0.498943742364645
2870,0.0341623204294592
2873,0.539700982859358
2875,0.262459655059502
2877,0.544570677448064
2881,0.585180327296257
2885,0.714342097518966
2887,0.462372145615518
2889,0.92101824702695
2890,0.0548396031372249
2896,0.913588958559558
2897,0.508772206958383
2900,0.524672658415511
2901,0.975600210251287
2902,0.0456910913344473
2903,0.999387273564935
2905,0.580428237328306
2913,0.295447094133124
2915,0.517466129967943
2917,0.951262851245701
2918,0.886905589606613
2922,0.951130907749757
2928,0.233632042305544
2937,0.152632171986625
2938,0.306177217280492
2943,0.238622072152793
2944,0.902100774459541
2945,0.194202873622999
2946,0.116249334532768
2947,0.511762446956709
2948,0.650920275365934
2952,0.644274366321042
2956,0.928812114987522
2957,0.218443121062592
2961,0.0768800044897944
2964,0.849440125515684
2966,0.873229115270078
2971,0.659040662460029
2974,0.157919311430305
2977,0.31067364430055
2978,0.263062254758552
2979,0.652941238833591
2982,0.932330165756866
2983,0.512712712865323
2985,0.728604442905635
2988,0.211146673886105
2990,0.536608712049201
2992,0.344968302641064
2994,0.447971618268639
2997,0.52142184600234
3003,0.202364330878481
3004,0.235031979857013
3005,0.267313661286607
3006,0.223182962276042
3008,0.949126036372036
3009,0.875503783114254
3012,0.212761838454753
3013,0.958367514656857
3019,0.0303323694970459
3022,0.0981353223323822
3023,0.209508121246472
3028,0.692691696574911
3034,0.156946782721207
3035,0.179014688590541
3036,0.634821902960539
3038,0.0709276141133159
3041,0.682713155867532
3046,0.792294504353777
3047,0.256832785671577
3048,0.752373449970037
3049,0.108657025964931
3050,0.919479453703389
3059,0.346363061340526
3063,0.363934085937217
3068,0.312745739705861
3070,0.0799902477301657
3071,0.142525536706671
3076,0.94489932898432
3082,0.23072091396898
3084,0.212842912878841
3090,0.460004417458549
3092,0.850391481537372
3093,0.253980848938227
3094,0.38179331808351
3098,0.231683402322233
3100,0.0667922063730657
3102,0.757439434761181
3104,0.889210408786312
3105,0.913008615141734
3107,0.516128482297063
3108,0.621097429422662
3110,0.57175430492498
3113,0.960218419553712
3120,0.534523051697761
3121,0.377065318170935
3123,0.207667193142697
3124,0.395295504713431
3127,0.957886890741065
3131,0.132928970502689
3133,0.83591738762334
3134,0.441813569748774
3136,0.451214240631089
3142,0.484681996051222
3143,0.844002553960308
3144,0.0502869032789022
3150,0.112149047432467
3152,0.10837540961802
3153,0.603650945238769
3155,0.0885905839968473
3156,0.488284065155312
3160,0.352575611323118
3162,0.673799556447193
3168,0.892677293391898
3169,0.0950208380818367
3171,0.843882035464048
3179,0.811129033798352
3180,0.393339512171224
3181,0.179707958130166
3187,0.513580039143562
3190,0.313664840534329
3197,0.596849538851529
3203,0.245504050981253
3205,0.272015352733433
3207,0.913483449956402
3212,0.549240435706452
3213,0.393793051829562
3214,0.652100396342576
3216,0.55496588232927
3217,0.235175438923761
3224,0.96520355832763
3226,0.13208478805609
3229,0.506783519173041
3231,0.872788906097412
3234,0.0766418529674411
3236,0.419653526972979
3239,0.254975345684215
3240,0.0405947181861848
3244,0.215360236819834
3252,0.3098005480133
3254,0.5231166286394
3260,0.611912321997806
3263,0.52306386269629
3266,0.0941813748795539
3269,0.98403018922545
3272,0.982419783482328
3276,0.810809827875346
3279,0.856218120083213
3284,0.419919040985405
3285,0.523005137220025
3288,0.371159472502768
3290,0.428467514459044
3292,0.0676455632783473
3295,0.694384005386382
3299,0.251316226087511
3300,0.31559722777456
3301,0.629661576123908
3302,0.867221451131627
3304,0.333168411627412
3306,0.82718667970039
3311,0.60205811006017
3316,0.856354288756847
3318,0.339840490370989
3320,0.641094667371362
3324,0.420661845477298
3325,0.463411095784977
3327,0.518536939984187
3330,0.506212983746082
3332,0.163350275484845
3333,0.439723038580269
3339,0.990193075733259
3340,0.372434665448964
3341,0.131488966057077
3345,0.92759986105375
3346,0.796188121661544
3352,0.549367810832337
3354,0.795710717793554
3356,0.632795276585966
3357,0.492898843018338
3360,0.00360140227712691
3362,0.418146302690729
3368,0.391691482625902
3374,0.137000717688352
3379,0.0370761551894248
3384,0.17139885481447
3388,0.900853683939204
3393,0.869170319987461
3396,0.969334622845054
3397,0.00594691978767514
3398,0.0376841141842306
3401,0.801562829175964
3402,0.177334827138111
3403,0.499781555728987
3405,0.17685441696085
3406,0.639787999214604
3408,0.978750663809478
3417,0.0600762567482889
3418,0.179191216127947
3427,0.703392936848104
3429,0.316822164691985
3433,0.8679475763347
3434,0.351884925272316
3437,0.881375563330948
3438,0.475985960802063
3441,0.643678523600101
3445,0.00133469537831843
3447,0.253704501315951
3450,0.731264984700829
3453,0.47718177177012
3457,0.250133258523419
3459,0.763386780628935
3460,0.841223230119795
3462,0.560811443487182
3470,0.63900192710571
3477,0.362876524217427
3478,0.881831568432972
3479,0.685907940380275
3480,0.844524223124608
3481,0.0873542211484164
3484,0.7545210365206
3485,0.334430987481028
3486,0.42001056810841
3489,0.343325952067971
3490,0.486806536326185
3491,0.534662297926843
3493,0.547500010579824
3494,0.00109398318454623
3498,0.0449864668771625
3500,0.899872910464182
3503,0.262944352813065
3506,0.996790438191965
3512,0.968598231906071
3515,0.517339301295578
3521,0.0613793891388923
3524,0.665532470447943
3525,0.691181362839416
3526,0.253700064029545
3529,0.0784301778767258
3532,0.355016037123278
3541,0.251014351844788
3542,0.704333361471072
3544,0.213759561767802
3547,0.359969209879637
3550,0.803457090398297
3551,0.315630808006972
3553,0.38735647755675
3555,0.378192764008418
3557,0.854039748664945
3561,0.456438323715702
3562,0.0821061606984586
3565,0.428632083581761
3566,0.492264686850831
3569,0.0431624539196491
3570,0.633107818197459
3572,0.842283612350002
